"name,start_time,""data"",""error"""
Async Serial,50.6833372,0x0000,
Async Serial,50.6843284,0x0000,
Async Serial,50.6845006,0x0000,
Async Serial,50.6917713,0x0000,
Async Serial,50.6919435,0x0000,
Async Serial,50.6929269,0x0000,
Async Serial,50.6930991,0x0000,
Async Serial,50.6940903,0x0000,
Async Serial,50.6942625,0x0000,
Async Serial,50.6952538,0x0000,
Async Serial,50.695426,0x0000,
Async Serial,50.6964173,0x0000,
Async Serial,50.6965895,0x0000,
Async Serial,50.6975808,0x0000,
Async Serial,50.697753,0x0000,
Async Serial,50.6987446,0x0000,
Async Serial,50.6989168,0x0000,
Async Serial,50.6999078,0x0000,
Async Serial,50.70008,0x0000,
Async Serial,50.7010713,0x0000,
Async Serial,50.7012435,0x0000,
Async Serial,50.7085137,0x0000,
Async Serial,50.7086859,0x0000,
Async Serial,50.7096696,0x0000,
Async Serial,50.7098417,0x0000,
Async Serial,50.7108332,0x0000,
Async Serial,50.7110053,0x0000,
Async Serial,50.7119967,0x0000,
Async Serial,50.7121688,0x0000,
Async Serial,50.7131603,0x0000,
Async Serial,50.7133326,0x0000,
Async Serial,50.7143236,0x0000,
Async Serial,50.7144957,0x0000,
Async Serial,50.7154873,0x0000,
Async Serial,50.7156595,0x0000,
Async Serial,50.7166505,0x0000,
Async Serial,50.7168227,0x0000,
Async Serial,50.7178141,0x0000,
Async Serial,50.7179862,0x0000,
Async Serial,50.7252564,0x0000,
Async Serial,50.7254286,0x0000,
Async Serial,50.7264122,0x0000,
Async Serial,50.7265843,0x0000,
Async Serial,50.7275758,0x0000,
Async Serial,50.727748,0x0000,
Async Serial,50.7287543,0x0000,
Async Serial,50.7289264,0x0000,
Async Serial,50.729918,0x0000,
Async Serial,50.7300901,0x0000,
Async Serial,50.7310814,0x0000,
Async Serial,50.7312536,0x0000,
Async Serial,50.7322453,0x0000,
Async Serial,50.7324175,0x0000,
Async Serial,50.7334085,0x0000,
Async Serial,50.7335807,0x0000,
Async Serial,50.734572,0x0000,
Async Serial,50.7347442,0x0000,
Async Serial,50.7419992,0x0000,
Async Serial,50.7421713,0x0000,
Async Serial,50.7431551,0x0000,
Async Serial,50.7433273,0x0000,
Async Serial,50.7443185,0x0000,
Async Serial,50.7444907,0x0000,
Async Serial,50.7454821,0x0000,
Async Serial,50.7456543,0x0000,
Async Serial,50.7466456,0x0000,
Async Serial,50.7468177,0x0000,
Async Serial,50.7478093,0x0000,
Async Serial,50.7479815,0x0000,
Async Serial,50.7489724,0x0000,
Async Serial,50.7491447,0x0000,
Async Serial,50.750136,0x0000,
Async Serial,50.7503082,0x0000,
Async Serial,50.7512993,0x0000,
Async Serial,50.7514715,0x0000,
Async Serial,50.7587422,0x0000,
Async Serial,50.7589144,0x0000,
Async Serial,50.7598978,0x0000,
Async Serial,50.7600699,0x0000,
Async Serial,50.7610612,0x0000,
Async Serial,50.7612333,0x0000,
Async Serial,50.7622248,0x0000,
Async Serial,50.7623969,0x0000,
Async Serial,50.7633884,0x0000,
Async Serial,50.7635606,0x0000,
Async Serial,50.7645518,0x0000,
Async Serial,50.7647239,0x0000,
Async Serial,50.7657152,0x0000,
Async Serial,50.7658874,0x0000,
Async Serial,50.766879,0x0000,
Async Serial,50.7670512,0x0000,
Async Serial,50.7680426,0x0000,
Async Serial,50.7682147,0x0000,
Async Serial,50.7754849,0x0000,
Async Serial,50.7756571,0x0000,
Async Serial,50.7766404,0x0000,
Async Serial,50.7768126,0x0000,
Async Serial,50.7778038,0x0000,
Async Serial,50.7779761,0x0000,
Async Serial,50.7789675,0x0000,
Async Serial,50.7791397,0x0000,
Async Serial,50.780131,0x0000,
Async Serial,50.7803033,0x0000,
Async Serial,50.7812943,0x0000,
Async Serial,50.7814665,0x0000,
Async Serial,50.7824582,0x0000,
Async Serial,50.7826305,0x0000,
Async Serial,50.7836215,0x0000,
Async Serial,50.7837937,0x0000,
Async Serial,50.784785,0x0000,
Async Serial,50.7849572,0x0000,
Async Serial,50.7922273,0x0000,
Async Serial,50.7923995,0x0000,
Async Serial,50.7933832,0x0000,
Async Serial,50.7935554,0x0000,
Async Serial,50.7945468,0x0000,
Async Serial,50.7947188,0x0000,
Async Serial,50.7957102,0x0000,
Async Serial,50.7958823,0x0000,
Async Serial,50.7968737,0x0000,
Async Serial,50.7970458,0x0000,
Async Serial,50.7980374,0x0000,
Async Serial,50.7982096,0x0000,
Async Serial,50.7992006,0x0000,
Async Serial,50.7993728,0x0000,
Async Serial,50.8003646,0x0000,
Async Serial,50.8005367,0x0000,
Async Serial,50.8015276,0x0000,
Async Serial,50.8016998,0x0000,
Async Serial,50.8089703,0x0000,
Async Serial,50.8091425,0x0000,
Async Serial,50.8101259,0x0000,
Async Serial,50.8102981,0x0000,
Async Serial,50.8112894,0x0000,
Async Serial,50.8114615,0x0000,
Async Serial,50.812453,0x0000,
Async Serial,50.8126252,0x0000,
Async Serial,50.8136164,0x0000,
Async Serial,50.8137886,0x0000,
Async Serial,50.8147798,0x0000,
Async Serial,50.814952,0x0000,
Async Serial,50.8159437,0x0000,
Async Serial,50.8161158,0x0000,
Async Serial,50.8171068,0x0000,
Async Serial,50.817279,0x0000,
Async Serial,50.8182704,0x0000,
Async Serial,50.8184426,0x0000,
Async Serial,50.8257128,0x0000,
Async Serial,50.8258849,0x0000,
Async Serial,50.8268686,0x0000,
Async Serial,50.8270408,0x0000,
Async Serial,50.828032,0x0000,
Async Serial,50.8282042,0x0000,
Async Serial,50.8291957,0x0000,
Async Serial,50.8293678,0x0000,
Async Serial,50.8303595,0x0000,
Async Serial,50.8305317,0x0000,
Async Serial,50.8315225,0x0000,
Async Serial,50.8316947,0x0000,
Async Serial,50.8326865,0x0000,
Async Serial,50.8328587,0x0000,
Async Serial,50.8338497,0x0000,
Async Serial,50.8340218,0x0000,
Async Serial,50.8350133,0x0000,
Async Serial,50.8351855,0x0000,
Async Serial,50.8424555,0x0000,
Async Serial,50.8426277,0x0000,
Async Serial,50.8436113,0x0000,
Async Serial,50.8437835,0x0000,
Async Serial,50.8447748,0x0000,
Async Serial,50.844947,0x0000,
Async Serial,50.8459389,0x0000,
Async Serial,50.8461111,0x0000,
Async Serial,50.8471021,0x0000,
Async Serial,50.8472742,0x0000,
Async Serial,50.8482652,0x0000,
Async Serial,50.8484374,0x0000,
Async Serial,50.8494292,0x0000,
Async Serial,50.8496013,0x0000,
Async Serial,50.8505923,0x0000,
Async Serial,50.8507646,0x0000,
Async Serial,50.8517559,0x0000,
Async Serial,50.8519281,0x0000,
Async Serial,50.8591982,0x0000,
Async Serial,50.8593703,0x0000,
Async Serial,50.8603541,0x0000,
Async Serial,50.8605262,0x0000,
Async Serial,50.8615176,0x0000,
Async Serial,50.8616897,0x0000,
Async Serial,50.8626812,0x0000,
Async Serial,50.8628534,0x0000,
Async Serial,50.8638447,0x0000,
Async Serial,50.8640168,0x0000,
Async Serial,50.8650084,0x0000,
Async Serial,50.8651806,0x0000,
Async Serial,50.8661716,0x0000,
Async Serial,50.8663437,0x0000,
Async Serial,50.867335,0x0000,
Async Serial,50.8675072,0x0000,
Async Serial,50.8684984,0x0000,
Async Serial,50.8686706,0x0000,
Async Serial,50.8759412,0x0000,
Async Serial,50.8761134,0x0000,
Async Serial,50.8770967,0x0000,
Async Serial,50.8772689,0x0000,
Async Serial,50.8782603,0x0000,
Async Serial,50.8784325,0x0000,
Async Serial,50.8794239,0x0000,
Async Serial,50.8795962,0x0000,
Async Serial,50.8805873,0x0000,
Async Serial,50.8807595,0x0000,
Async Serial,50.8817511,0x0000,
Async Serial,50.8819232,0x0000,
Async Serial,50.8829142,0x0000,
Async Serial,50.8830865,0x0000,
Async Serial,50.8840778,0x0000,
Async Serial,50.8842499,0x0000,
Async Serial,50.8852412,0x0000,
Async Serial,50.8854133,0x0000,
Async Serial,50.892684,0x0000,
Async Serial,50.8928562,0x0000,
Async Serial,50.8938395,0x0000,
Async Serial,50.8940117,0x0000,
Async Serial,50.8950035,0x0000,
Async Serial,50.8951757,0x0000,
Async Serial,50.8961667,0x0000,
Async Serial,50.8963389,0x0000,
Async Serial,50.8973304,0x0000,
Async Serial,50.8975027,0x0000,
Async Serial,50.8984936,0x0000,
Async Serial,50.8986658,0x0000,
Async Serial,50.8996569,0x0000,
Async Serial,50.8998291,0x0000,
Async Serial,50.9008208,0x0000,
Async Serial,50.900993,0x0000,
Async Serial,50.9019843,0x0000,
Async Serial,50.9021566,0x0000,
Async Serial,50.9094267,0x0000,
Async Serial,50.9095988,0x0000,
Async Serial,50.9105822,0x0000,
Async Serial,50.9107543,0x0000,
Async Serial,50.9117458,0x0000,
Async Serial,50.9119179,0x0000,
Async Serial,50.9129096,0x0000,
Async Serial,50.9130818,0x0000,
Async Serial,50.9140727,0x0000,
Async Serial,50.9142448,0x0000,
Async Serial,50.9152366,0x0000,
Async Serial,50.9154087,0x0000,
Async Serial,50.9163997,0x0000,
Async Serial,50.9165719,0x0000,
Async Serial,50.9175632,0x0000,
Async Serial,50.9177353,0x0000,
Async Serial,50.9187266,0x0000,
Async Serial,50.9188987,0x0000,
Async Serial,50.9261694,0x0000,
Async Serial,50.9263416,0x0000,
Async Serial,50.9273249,0x0000,
Async Serial,50.9274971,0x0000,
Async Serial,50.9284886,0x0000,
Async Serial,50.9286607,0x0000,
Async Serial,50.9296523,0x0000,
Async Serial,50.9298245,0x0000,
Async Serial,50.9308158,0x0000,
Async Serial,50.9309879,0x0000,
Async Serial,50.9319789,0x0000,
Async Serial,50.9321511,0x0000,
Async Serial,50.9331424,0x0000,
Async Serial,50.9333147,0x0000,
Async Serial,50.9343062,0x0000,
Async Serial,50.9344784,0x0000,
Async Serial,50.9354698,0x0000,
Async Serial,50.935642,0x0000,
Async Serial,50.9429121,0x0000,
Async Serial,50.9430843,0x0000,
Async Serial,50.9440676,0x0000,
Async Serial,50.9442398,0x0000,
Async Serial,50.9452315,0x0000,
Async Serial,50.9454037,0x0000,
Async Serial,50.9463948,0x0000,
Async Serial,50.9465669,0x0000,
Async Serial,50.9475582,0x0000,
Async Serial,50.9477303,0x0000,
Async Serial,50.9487221,0x0000,
Async Serial,50.9488943,0x0000,
Async Serial,50.9498853,0x0000,
Async Serial,50.9500574,0x0000,
Async Serial,50.9510485,0x0000,
Async Serial,50.9512207,0x0000,
Async Serial,50.952212,0x0000,
Async Serial,50.9523842,0x0000,
Async Serial,50.9596548,0x0000,
Async Serial,50.959827,0x0000,
Async Serial,50.9608103,0x0000,
Async Serial,50.9609825,0x0000,
Async Serial,50.9619742,0x0000,
Async Serial,50.9621464,0x0000,
Async Serial,50.9631379,0x0000,
Async Serial,50.9633101,0x0000,
Async Serial,50.9643012,0x0000,
Async Serial,50.9644733,0x0000,
Async Serial,50.9654644,0x0000,
Async Serial,50.9656366,0x0000,
Async Serial,50.9666278,0x0000,
Async Serial,50.9668001,0x0000,
Async Serial,50.9677917,0x0000,
Async Serial,50.9679638,0x0000,
Async Serial,50.9689553,0x0000,
Async Serial,50.9691274,0x0000,
Async Serial,50.9763976,0x0000,
Async Serial,50.9765698,0x0000,
Async Serial,50.9775531,0x0000,
Async Serial,50.9777252,0x0000,
Async Serial,50.9787167,0x0000,
Async Serial,50.978889,0x0000,
Async Serial,50.9798801,0x0000,
Async Serial,50.9800522,0x0000,
Async Serial,50.9810436,0x0000,
Async Serial,50.9812158,0x0000,
Async Serial,50.982207,0x0000,
Async Serial,50.9823793,0x0000,
Async Serial,50.9833709,0x0000,
Async Serial,50.9835431,0x0000,
Async Serial,50.9845341,0x0000,
Async Serial,50.9847063,0x0000,
Async Serial,50.9856977,0x0000,
Async Serial,50.9858698,0x0000,
Async Serial,50.99314,0x0000,
Async Serial,50.9933122,0x0000,
Async Serial,50.9942959,0x0000,
Async Serial,50.9944681,0x0000,
Async Serial,50.9954595,0x0000,
Async Serial,50.9956317,0x0000,
Async Serial,50.9966233,0x0000,
Async Serial,50.9967955,0x0000,
Async Serial,50.9977862,0x0000,
Async Serial,50.9979584,0x0000,
Async Serial,50.9989502,0x0000,
Async Serial,50.9991223,0x0000,
Async Serial,51.0001134,0x0000,
Async Serial,51.0002855,0x0000,
Async Serial,51.0012768,0x0000,
Async Serial,51.001449,0x0000,
Async Serial,51.0024402,0x0000,
Async Serial,51.0026124,0x0000,
Async Serial,51.009883,0x0000,
Async Serial,51.0100552,0x0000,
Async Serial,51.0110385,0x0000,
Async Serial,51.0112107,0x0000,
Async Serial,51.0122021,0x0000,
Async Serial,51.0123743,0x0000,
Async Serial,51.0133657,0x0000,
Async Serial,51.0135378,0x0000,
Async Serial,51.0145293,0x0000,
Async Serial,51.0147015,0x0000,
Async Serial,51.0156925,0x0000,
Async Serial,51.0158647,0x0000,
Async Serial,51.0168565,0x0000,
Async Serial,51.0170287,0x0000,
Async Serial,51.0180197,0x0000,
Async Serial,51.0181918,0x0000,
Async Serial,51.0191832,0x0000,
Async Serial,51.0193554,0x0000,
Async Serial,51.0266255,0x0000,
Async Serial,51.0267977,0x0000,
Async Serial,51.0277812,0x0000,
Async Serial,51.0279534,0x0000,
Async Serial,51.0289448,0x0000,
Async Serial,51.0291169,0x0000,
Async Serial,51.0301082,0x0000,
Async Serial,51.0302804,0x0000,
Async Serial,51.0312718,0x0000,
Async Serial,51.031444,0x0000,
Async Serial,51.0324356,0x0000,
Async Serial,51.0326077,0x0000,
Async Serial,51.0335988,0x0000,
Async Serial,51.0337709,0x0000,
Async Serial,51.0347622,0x0000,
Async Serial,51.0349344,0x0000,
Async Serial,51.0359256,0x0000,
Async Serial,51.0360978,0x0000,
Async Serial,51.0433685,0x0000,
Async Serial,51.0435406,0x0000,
Async Serial,51.044524,0x0000,
Async Serial,51.0446962,0x0000,
Async Serial,51.0456874,0x0000,
Async Serial,51.0458596,0x0000,
Async Serial,51.0468514,0x0000,
Async Serial,51.0470236,0x0000,
Async Serial,51.0480146,0x0000,
Async Serial,51.0481867,0x0000,
Async Serial,51.0491783,0x0000,
Async Serial,51.0493505,0x0000,
Async Serial,51.0503415,0x0000,
Async Serial,51.0505137,0x0000,
Async Serial,51.051505,0x0000,
Async Serial,51.0516772,0x0000,
Async Serial,51.0526683,0x0000,
Async Serial,51.0528406,0x0000,
Async Serial,51.0601112,0x0000,
Async Serial,51.0602833,0x0000,
Async Serial,51.0612667,0x0000,
Async Serial,51.0614388,0x0000,
Async Serial,51.0624302,0x0000,
Async Serial,51.0626025,0x0000,
Async Serial,51.0635941,0x0000,
Async Serial,51.0637663,0x0000,
Async Serial,51.0647577,0x0000,
Async Serial,51.0649298,0x0000,
Async Serial,51.0659207,0x0000,
Async Serial,51.066093,0x0000,
Async Serial,51.0670843,0x0000,
Async Serial,51.0672564,0x0000,
Async Serial,51.068248,0x0000,
Async Serial,51.0684202,0x0000,
Async Serial,51.0694116,0x0000,
Async Serial,51.0695837,0x0000,
Async Serial,51.0768539,0x0000,
Async Serial,51.0770261,0x0000,
Async Serial,51.0780097,0x0000,
Async Serial,51.0781818,0x0000,
Async Serial,51.0791732,0x0000,
Async Serial,51.0793454,0x0000,
Async Serial,51.0803369,0x0000,
Async Serial,51.0805091,0x0000,
Async Serial,51.0815002,0x0000,
Async Serial,51.0816724,0x0000,
Async Serial,51.0826634,0x0000,
Async Serial,51.0828357,0x0000,
Async Serial,51.083827,0x0000,
Async Serial,51.0839991,0x0000,
Async Serial,51.0849908,0x0000,
Async Serial,51.0851629,0x0000,
Async Serial,51.0861543,0x0000,
Async Serial,51.0863265,0x0000,
Async Serial,51.0935967,0x0000,
Async Serial,51.0937688,0x0000,
Async Serial,51.0947523,0x0000,
Async Serial,51.0949245,0x0000,
Async Serial,51.0959159,0x0000,
Async Serial,51.0960881,0x0000,
Async Serial,51.0970791,0x0000,
Async Serial,51.0972513,0x0000,
Async Serial,51.0982426,0x0000,
Async Serial,51.0984148,0x0000,
Async Serial,51.0994062,0x0000,
Async Serial,51.0995784,0x0000,
Async Serial,51.1005701,0x0000,
Async Serial,51.1007423,0x0000,
Async Serial,51.1017332,0x0000,
Async Serial,51.1019054,0x0000,
Async Serial,51.1028967,0x0000,
Async Serial,51.103069,0x0000,
Async Serial,51.1103391,0x0000,
Async Serial,51.1105113,0x0000,
Async Serial,51.1114949,0x0000,
Async Serial,51.1116671,0x0000,
Async Serial,51.1126583,0x0000,
Async Serial,51.1128305,0x0000,
Async Serial,51.1138219,0x0000,
Async Serial,51.1139942,0x0000,
Async Serial,51.1149852,0x0000,
Async Serial,51.1151574,0x0000,
Async Serial,51.1161493,0x0000,
Async Serial,51.1163215,0x0000,
Async Serial,51.1173125,0x0000,
Async Serial,51.1174847,0x0000,
Async Serial,51.1184758,0x0000,
Async Serial,51.1186479,0x0000,
Async Serial,51.1196392,0x0000,
Async Serial,51.1198114,0x0000,
Async Serial,51.1270821,0x0000,
Async Serial,51.1272543,0x0000,
Async Serial,51.1282376,0x0000,
Async Serial,51.1284098,0x0000,
Async Serial,51.1294011,0x0000,
Async Serial,51.1295732,0x0000,
Async Serial,51.1305652,0x0000,
Async Serial,51.1307374,0x0000,
Async Serial,51.1317282,0x0000,
Async Serial,51.1319003,0x0000,
Async Serial,51.1328917,0x0000,
Async Serial,51.1330638,0x0000,
Async Serial,51.1340554,0x0000,
Async Serial,51.1342276,0x0000,
Async Serial,51.1352186,0x0000,
Async Serial,51.1353907,0x0000,
Async Serial,51.1363822,0x0000,
Async Serial,51.1365543,0x0000,
Async Serial,51.1438245,0x0000,
Async Serial,51.1439967,0x0000,
Async Serial,51.1449803,0x0000,
Async Serial,51.1451525,0x0000,
Async Serial,51.1461438,0x0000,
Async Serial,51.1463159,0x0000,
Async Serial,51.1473074,0x0000,
Async Serial,51.1474796,0x0000,
Async Serial,51.148471,0x0000,
Async Serial,51.1486432,0x0000,
Async Serial,51.1496342,0x0000,
Async Serial,51.1498064,0x0000,
Async Serial,51.1507982,0x0000,
Async Serial,51.1509703,0x0000,
Async Serial,51.1519613,0x0000,
Async Serial,51.1521335,0x0000,
Async Serial,51.1531248,0x0000,
Async Serial,51.1532971,0x0000,
Async Serial,51.1605672,0x0000,
Async Serial,51.1607394,0x0000,
Async Serial,51.1617233,0x0000,
Async Serial,51.1618954,0x0000,
Async Serial,51.1628865,0x0000,
Async Serial,51.1630587,0x0000,
Async Serial,51.16405,0x0000,
Async Serial,51.1642222,0x0000,
Async Serial,51.1652135,0x0000,
Async Serial,51.1653857,0x0000,
Async Serial,51.166377,0x0000,
Async Serial,51.1665492,0x0000,
Async Serial,51.167541,0x0000,
Async Serial,51.1677132,0x0000,
Async Serial,51.1687042,0x0000,
Async Serial,51.1688763,0x0000,
Async Serial,51.1698678,0x0000,
Async Serial,51.17004,0x0000,
Async Serial,51.17731,0x0000,
Async Serial,51.1774822,0x0000,
Async Serial,51.1784658,0x0000,
Async Serial,51.178638,0x0000,
Async Serial,51.1796292,0x0000,
Async Serial,51.1798013,0x0000,
Async Serial,51.1807929,0x0000,
Async Serial,51.1809652,0x0000,
Async Serial,51.1819564,0x0000,
Async Serial,51.1821285,0x0000,
Async Serial,51.1831198,0x0000,
Async Serial,51.1832919,0x0000,
Async Serial,51.1842838,0x0000,
Async Serial,51.1844559,0x0000,
Async Serial,51.1854469,0x0000,
Async Serial,51.185619,0x0000,
Async Serial,51.1866105,0x0000,
Async Serial,51.1867827,0x0000,
Async Serial,51.1940527,0x0000,
Async Serial,51.1942249,0x0000,
Async Serial,51.1952085,0x0000,
Async Serial,51.1953807,0x0000,
Async Serial,51.1963719,0x0000,
Async Serial,51.1965441,0x0000,
Async Serial,51.1975356,0x0000,
Async Serial,51.1977078,0x0000,
Async Serial,51.1986993,0x0000,
Async Serial,51.1988714,0x0000,
Async Serial,51.1998629,0x0000,
Async Serial,51.2000351,0x0000,
Async Serial,51.2010262,0x0000,
Async Serial,51.2011983,0x0000,
Async Serial,51.2021893,0x0000,
Async Serial,51.2023615,0x0000,
Async Serial,51.2033528,0x0000,
Async Serial,51.2035251,0x0000,
Async Serial,51.2107958,0x0000,
Async Serial,51.2109679,0x0000,
Async Serial,51.2119512,0x0000,
Async Serial,51.2121234,0x0000,
Async Serial,51.2131148,0x0000,
Async Serial,51.213287,0x0000,
Async Serial,51.2142785,0x0000,
Async Serial,51.2144507,0x0000,
Async Serial,51.2154419,0x0000,
Async Serial,51.2156142,0x0000,
Async Serial,51.2166053,0x0000,
Async Serial,51.2167774,0x0000,
Async Serial,51.2177691,0x0000,
Async Serial,51.2179413,0x0000,
Async Serial,51.2189322,0x0000,
Async Serial,51.2191044,0x0000,
Async Serial,51.2200957,0x0000,
Async Serial,51.220268,0x0000,
Async Serial,51.2275381,0x0000,
Async Serial,51.2277103,0x0000,
Async Serial,51.2286941,0x0000,
Async Serial,51.2288663,0x0000,
Async Serial,51.2298574,0x0000,
Async Serial,51.2300295,0x0000,
Async Serial,51.2310453,0x0000,
Async Serial,51.2312175,0x0000,
Async Serial,51.2322076,0x0000,
Async Serial,51.2323797,0x0000,
Async Serial,51.2333712,0x0000,
Async Serial,51.2335433,0x0000,
Async Serial,51.2345343,0x0000,
Async Serial,51.2347065,0x0000,
Async Serial,51.2356978,0x0000,
Async Serial,51.23587,0x0000,
Async Serial,51.2368612,0x0000,
Async Serial,51.2370333,0x0000,
Async Serial,51.2442812,0x0000,
Async Serial,51.2444533,0x0000,
Async Serial,51.2454367,0x0000,
Async Serial,51.2456088,0x0000,
Async Serial,51.2466001,0x0000,
Async Serial,51.2467722,0x0000,
Async Serial,51.2477638,0x0000,
Async Serial,51.247936,0x0000,
Async Serial,51.2489273,0x0000,
Async Serial,51.2490993,0x0000,
Async Serial,51.2500911,0x0000,
Async Serial,51.2502633,0x0000,
Async Serial,51.2512543,0x0000,
Async Serial,51.2514265,0x0000,
Async Serial,51.2524175,0x0000,
Async Serial,51.2525897,0x0000,
Async Serial,51.253581,0x0000,
Async Serial,51.2537533,0x0000,
Async Serial,51.2610239,0x0000,
Async Serial,51.261196,0x0000,
Async Serial,51.2621794,0x0000,
Async Serial,51.2623516,0x0000,
Async Serial,51.2633429,0x0000,
Async Serial,51.2635151,0x0000,
Async Serial,51.2645068,0x0000,
Async Serial,51.2646789,0x0000,
Async Serial,51.2656701,0x0000,
Async Serial,51.2658422,0x0000,
Async Serial,51.2668338,0x0000,
Async Serial,51.2670059,0x0000,
Async Serial,51.2679969,0x0000,
Async Serial,51.2681692,0x0000,
Async Serial,51.2691604,0x0000,
Async Serial,51.2693326,0x0000,
Async Serial,51.2703238,0x0000,
Async Serial,51.2704959,0x0000,
Async Serial,51.2777666,0x0000,
Async Serial,51.2779387,0x0000,
Async Serial,51.2789221,0x0000,
Async Serial,51.2790942,0x0000,
Async Serial,51.2800856,0x0000,
Async Serial,51.2802577,0x0000,
Async Serial,51.2812493,0x0000,
Async Serial,51.2814214,0x0000,
Async Serial,51.2824127,0x0000,
Async Serial,51.282585,0x0000,
Async Serial,51.2835762,0x0000,
Async Serial,51.2837483,0x0000,
Async Serial,51.2847399,0x0000,
Async Serial,51.2849121,0x0000,
Async Serial,51.2859031,0x0000,
Async Serial,51.2860753,0x0000,
Async Serial,51.2870667,0x0000,
Async Serial,51.2872388,0x0000,
Async Serial,51.294509,0x0000,
Async Serial,51.2946812,0x0000,
Async Serial,51.2956649,0x0000,
Async Serial,51.295837,0x0000,
Async Serial,51.2968282,0x0000,
Async Serial,51.2970005,0x0000,
Async Serial,51.2979921,0x0000,
Async Serial,51.2981642,0x0000,
Async Serial,51.2991554,0x0000,
Async Serial,51.2993276,0x0000,
Async Serial,51.3003191,0x0000,
Async Serial,51.3004913,0x0000,
Async Serial,51.3014823,0x0000,
Async Serial,51.3016545,0x0000,
Async Serial,51.3026463,0x0000,
Async Serial,51.3028184,0x0000,
Async Serial,51.3038093,0x0000,
Async Serial,51.3039815,0x0000,
Async Serial,51.3112521,0x0000,
Async Serial,51.3114242,0x0000,
Async Serial,51.3124076,0x0000,
Async Serial,51.3125797,0x0000,
Async Serial,51.313571,0x0000,
Async Serial,51.3137432,0x0000,
Async Serial,51.3147346,0x0000,
Async Serial,51.3149068,0x0000,
Async Serial,51.3158982,0x0000,
Async Serial,51.3160703,0x0000,
Async Serial,51.3170618,0x0000,
Async Serial,51.317234,0x0000,
Async Serial,51.3182251,0x0000,
Async Serial,51.3183972,0x0000,
Async Serial,51.3193886,0x0000,
Async Serial,51.3195608,0x0000,
Async Serial,51.3205519,0x0000,
Async Serial,51.3207241,0x0000,
Async Serial,51.3279948,0x0000,
Async Serial,51.328167,0x0000,
Async Serial,51.3291502,0x0000,
Async Serial,51.3293225,0x0000,
Async Serial,51.3303139,0x0000,
Async Serial,51.3304861,0x0000,
Async Serial,51.3314774,0x0000,
Async Serial,51.3316496,0x0000,
Async Serial,51.332641,0x0000,
Async Serial,51.3328132,0x0000,
Async Serial,51.3338047,0x0000,
Async Serial,51.3339769,0x0000,
Async Serial,51.3349679,0x0000,
Async Serial,51.3351401,0x0000,
Async Serial,51.3361312,0x0000,
Async Serial,51.3363033,0x0000,
Async Serial,51.3372947,0x0000,
Async Serial,51.3374668,0x0000,
Async Serial,51.3447375,0x0000,
Async Serial,51.3449097,0x0000,
Async Serial,51.345893,0x0000,
Async Serial,51.3460653,0x0000,
Async Serial,51.3470565,0x0000,
Async Serial,51.3472287,0x0000,
Async Serial,51.3482199,0x0000,
Async Serial,51.3483921,0x0000,
Async Serial,51.3493838,0x0000,
Async Serial,51.3495559,0x0000,
Async Serial,51.3505472,0x0000,
Async Serial,51.3507194,0x0000,
Async Serial,51.3517104,0x0000,
Async Serial,51.3518827,0x0000,
Async Serial,51.3528744,0x0000,
Async Serial,51.3530466,0x0000,
Async Serial,51.3540375,0x0000,
Async Serial,51.3542097,0x0000,
Async Serial,51.3614802,0x0000,
Async Serial,51.3616524,0x0000,
Async Serial,51.3626357,0x0000,
Async Serial,51.3628079,0x0000,
Async Serial,51.3637992,0x0000,
Async Serial,51.3639713,0x0000,
Async Serial,51.3649628,0x0000,
Async Serial,51.3651351,0x0000,
Async Serial,51.3661263,0x0000,
Async Serial,51.3662985,0x0000,
Async Serial,51.3672897,0x0000,
Async Serial,51.3674617,0x0000,
Async Serial,51.3684535,0x0000,
Async Serial,51.3686257,0x0000,
Async Serial,51.3696167,0x0000,
Async Serial,51.3697889,0x0000,
Async Serial,51.3707803,0x0000,
Async Serial,51.3709525,0x0000,
Async Serial,51.3782227,0x0000,
Async Serial,51.3783948,0x0000,
Async Serial,51.3793784,0x0000,
Async Serial,51.3795507,0x0000,
Async Serial,51.3805419,0x0000,
Async Serial,51.3807141,0x0000,
Async Serial,51.3817054,0x0000,
Async Serial,51.3818776,0x0000,
Async Serial,51.382869,0x0000,
Async Serial,51.3830412,0x0000,
Async Serial,51.3840326,0x0000,
Async Serial,51.3842047,0x0000,
Async Serial,51.3851959,0x0000,
Async Serial,51.3853682,0x0000,
Async Serial,51.3863597,0x0000,
Async Serial,51.3865319,0x0000,
Async Serial,51.3875233,0x0000,
Async Serial,51.3876955,0x0000,
Async Serial,51.3949657,0x0000,
Async Serial,51.3951378,0x0000,
Async Serial,51.3961212,0x0000,
Async Serial,51.3962933,0x0000,
Async Serial,51.3972847,0x0000,
Async Serial,51.3974568,0x0000,
Async Serial,51.3984488,0x0000,
Async Serial,51.398621,0x0000,
Async Serial,51.3996117,0x0000,
Async Serial,51.399784,0x0000,
Async Serial,51.4007751,0x0000,
Async Serial,51.4009473,0x0000,
Async Serial,51.401939,0x0000,
Async Serial,51.4021112,0x0000,
Async Serial,51.4031023,0x0000,
Async Serial,51.4032744,0x0000,
Async Serial,51.4042658,0x0000,
Async Serial,51.4044379,0x0000,
Async Serial,51.4117081,0x0000,
Async Serial,51.4118803,0x0000,
Async Serial,51.4128639,0x0000,
